-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-4.1806,1.7914,0.035975899400000004,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-1.5743,3.0136,0.08291162879999998,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.32132,0.38036,0.016675699500000002,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-1.4163,1.6681,0.029892824175824173,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-0.45409734228101223,0.953346312359896,0.039857188502329007,-1.1239,8.1084,0.0987376443,-210.03,510.58,-8.9305662,6.0
-0.597542449679439,0.8465147578416061,0.0798589256259581,-1.2724,1.8884,0.1503963003,-289.12,194.22,-9.077080220000001,6.0
-0.10212332935184702,0.10669534134777257,0.016164754453465584,-0.13155,0.41152,0.0995033622,-28.414,132.7,1.1858280999999997,6.0
-0.47229530635909805,0.6544981802218296,0.01705899394261157,-1.4248,2.6112,0.06068448708791209,-315.49,118.05,-20.026045576923075,6.0
-0.45409734228101223,0.953346312359896,0.039857188502329007,-0.4166045125304093,1.2312408313619885,0.10821746774086702,-210.03,510.58,-8.9305662,6.0
-0.597542449679439,0.8465147578416061,0.0798589256259581,-0.3944066896848619,1.0897377170111497,0.1379458049488982,-289.12,194.22,-9.077080220000001,6.0
-0.10212332935184702,0.10669534134777257,0.016164754453465584,-0.009285939033874351,0.3337046785687895,0.10332759385482136,-28.414,132.7,1.1858280999999997,6.0
-0.47229530635909805,0.6544981802218296,0.01705899394261157,-0.6458142491136196,1.3234074315927666,0.0748414788856395,-315.49,118.05,-20.026045576923075,6.0
-0.45409734228101223,0.953346312359896,0.039857188502329007,-0.4166045125304093,1.2312408313619885,0.10821746774086702,-186.82071520010498,172.14872824818926,-6.853899146302124,6.0
-0.597542449679439,0.8465147578416061,0.0798589256259581,-0.3944066896848619,1.0897377170111497,0.1379458049488982,-121.79660195077972,141.60431204300906,-10.822272395327419,6.0
-0.10212332935184702,0.10669534134777257,0.016164754453465584,-0.009285939033874351,0.3337046785687895,0.10332759385482136,-49.972783688268954,116.96906698720043,0.8584331877162997,6.0
-0.47229530635909805,0.6544981802218296,0.01705899394261157,-0.6458142491136196,1.3234074315927666,0.0748414788856395,-228.32192356671104,113.70769052487576,-17.108453753615223,6.0
-0.45409734228101223,0.953346312359896,0.039857188502329007,-0.4166045125304093,1.2312408313619885,0.10821746774086702,-186.82071520010498,172.14872824818926,-6.853899146302124,6.0
-0.597542449679439,0.8465147578416061,0.0798589256259581,-0.3944066896848619,1.0897377170111497,0.1379458049488982,-121.79660195077972,141.60431204300906,-10.822272395327419,6.0
-0.10212332935184702,0.10669534134777257,0.016164754453465584,-0.009285939033874351,0.3337046785687895,0.10332759385482136,-49.972783688268954,116.96906698720043,0.8584331877162997,6.0
-0.47229530635909805,0.6544981802218296,0.01705899394261157,-0.6458142491136196,1.3234074315927666,0.0748414788856395,-228.32192356671104,113.70769052487576,-17.108453753615223,6.0
-0.45409734228101223,0.953346312359896,0.039857188502329007,-0.4166045125304093,1.2312408313619885,0.10821746774086702,-186.82071520010498,172.14872824818926,-6.853899146302124,6.0
-0.597542449679439,0.8465147578416061,0.0798589256259581,-0.3944066896848619,1.0897377170111497,0.1379458049488982,-121.79660195077972,141.60431204300906,-10.822272395327419,6.0
-0.10212332935184702,0.10669534134777257,0.016164754453465584,-0.009285939033874351,0.3337046785687895,0.10332759385482136,-49.972783688268954,116.96906698720043,0.8584331877162997,6.0
-0.47229530635909805,0.6544981802218296,0.01705899394261157,-0.6458142491136196,1.3234074315927666,0.0748414788856395,-228.32192356671104,113.70769052487576,-17.108453753615223,6.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
-6.436,7.6786,0.17959018469999996,-2.7571,7.534,0.1401090623,-142.66,194.22,-5.49448248,7.0
-7.0489999999999995,7.6517,0.18198422969999994,-4.9372,8.0771,0.13859674389999999,-192.46,430.03,-5.23530876,7.0
-6.9526,7.6478,0.15284105769999998,-5.0153,8.1084,0.1563511639,-186.6,252.8,-0.7270817999999992,7.0
-3.4403,7.6825,0.15220104959999997,-3.39,6.2682,0.13300667120000004,-208.57,287.95,-4.640676139999999,7.0
-3.8105,7.6594,0.1555514979,-2.2492,7.8544,0.11405333720000002,-117.76,235.23,-2.953366279999999,7.0
-4.7242,7.6632,0.16949646000000002,-4.1558,6.3385,0.1362804963,-177.81,191.29,-5.166440720000001,7.0
-3.0895,7.5089999999999995,0.12215215799999998,-2.4992,5.0023,0.08755129869999999,-135.33,224.97,-6.58131516,7.0
-5.3565,7.5707,0.1630615411,-2.8704,7.6434,0.1429964383,-133.87,263.05,-4.397507779999999,7.0
-5.9309,7.7018,0.19409788369999997,-3.7885,8.1005,0.19158789969999998,-167.56,264.52,-0.52055512,7.0
-5.3411,7.6748,0.16589132879999996,-3.2572,7.6942,0.1558077755,-232.0,274.77,-5.903205899999999,7.0
-4.2268,7.6555,0.1384755668,-2.3117,5.35,0.12813809639999998,-129.48,192.75,-3.3458800399999995,7.0
-1.0461,0.44591000000000003,-0.037542983720930234,-0.41286000000000006,0.74753,0.16447093023255815,-31.343000000000004,8.203,-8.248892558139534,7.0
-4.9362,7.7056,0.17481314989999996,-3.4916,5.5102,0.08947785330000001,-163.16,220.58,-5.267502239999999,7.0
